×	ばつ	11617
あ	あ	1091
ああ	ああ	534
あい	あい	14162
あう	あう	32666
あんま	あんま	23256
い	い	818
いい	いい	49682
いえ	いえ	2712
いけ	いけ	45860
いと	いと	28302
いや	いや	4449
う	う	3080
ううん	ううん	2344
うち	うち	37692
うる	うる	121932
うわ	うわ	9084
うん	うん	1119
うーん	うーん	75993
え	え	2095
お	お	3761
おい	おい	1869
おお	おお	2666
おっ	おっ	7226
おっと	おっと	14239
おや	おや	5848
か	か	23
かく	かく	81496
かける	かける	536048
かし	かし	32461
かしら	かしら	1159
かっ	かっ	20148
かつ	かつ	152442
かな	かな	128478
かに	かに	202222
かも	かも	152442
から	から	22
かり	かり	27846
かん	かん	4706
が	が	6
がら	がら	16303
がり	がり	16969
き	き	1058
きり	きり	1630
くみ	くみ	536048
くらい	くらい	125
くる	くる	23844
け	け	2066
けん	けん	11906
こ	こ	91538
こい	こい	142585
こう	こう	106
こく	こく	9830
こと	こと	134146
ころ	ころ	33296
ごく	ごく	59018
ごくり	ごくり	24716
さ	さ	123
さく	さく	28302
ささ	ささ	30189
さす	さす	18885
さん	さん	60
し	し	98
しい	しい	19093
しか	しか	210
しき	しき	28444
して	して	55779
しな	しな	43534
しめる	しめる	2661
しも	しも	1890
しら	しら	152442
しろ	しろ	33531
じ	じ	5325
じゃ	じゃ	1230
じゃん	じゃん	2827
す	す	1273
する	する	14
ず	ず	34
せる	せる	63
そ	そ	2225
そう	そう	57
その	その	14693
そら	そら	10869
ぞくぞく	ぞくぞく	17301
た	た	5
たい	たい	60
たま	たま	97579
ため	ため	25921
たら	たら	5241
たる	たる	20950
たん	たん	14384
だ	だ	5
だ	ない	26483
だか	だか	222533
だし	だし	88853
だだ	だだ	34020
ち	ち	4588
ちゃ	ちゃ	79672
ちゅう	ちゅう	23930
ちり	ちり	33296
っこ	っこ	3654
っ子	っこ	7625
つい	つい	1541
つう	つう	290
つか	つか	536048
つく	つく	85
つつ	つつ	614
て	て	3
てる	てる	54
てんだ	てんだ	405782
で	で	10
では	では	861
と	と	8
とく	とく	1861
とする	とする	6851
とも	とも	974
ど	ど	2635
どう	どう	69
どく	どく	62178
どころ	どころ	1516
ども	ども	46897
どん	どん	8382
な	な	72
ない	ない	18
など	など	41
なの	なの	60601
なり	なり	355
なる	なる	100044
なんか	なんか	495
なんだ	なんだ	26483
なんて	なんて	245
に	に	2
ね	ね	42
ねえ	ねえ	2536
の	の	1
のう	のう	6256
は	は	2
はあ	はあ	3254
はい	はい	789
はか	はか	95293
はて	はて	17367
はん	はん	27064
ば	ば	43
ばか	ばか	134146
ばつ	ばつ	19521
ばば	ばば	63420
ばら	ばら	34999
ぱ	ぱ	15717
ふう	ふう	11441
ふむ	ふむ	10231
ふん	ふん	5822
ぶつ	ぶつ	50967
ぶん	ぶん	66189
へ	へ	53
へい	へい	16470
へん	へん	4524
ほう	ほう	4129
ほうほう	ほうほう	84364
ほど	ほど	120
ぼろ	ぼろ	100044
ぽい	ぽい	1631
ま	ま	1738
まい	まい	1083
まし	まし	112945
まじ	まじ	4638
ます	ます	12
まんま	まんま	9851
み	み	91105
む	む	1747
も	も	11
もう	もう	100
もし	もし	134146
もち	もち	47405
もの	もの	1171
もり	もり	86332
や	や	36
やく	やく	248444
やす	やす	10231
ゆき	ゆき	12271
よ	よ	45
よう	よう	20444
よし	よし	3268
より	より	97
よる	よる	13939
り	り	230
わ	わ	190
アイ	あい	5725
アカ	あか	45354
アゲ	あげ	134146
アタリ	あたり	91105
アマ	あま	20538
アメ	あめ	134146
アリ	あり	18284
イ	い	11228
イキ	いき	21375
ウキ	うき	105812
カマ	かま	134146
カモ	かも	12813
カン	かん	11952
ガラ	がら	20962
ガリ	がり	24716
ガン	がん	7632
クロ	くろ	121932
グチ	ぐち	121932
ケツ	けつ	84364
ゲン	げん	19093
コウ	こう	6705
コク	こく	69186
コシ	こし	22703
サ	さ	36547
