あ	46
ああ	60
あい	14713
あう	11336
あがる	2515
あげる	643
あたり	2113
あちこち	2709
あっ	106
あと	130
あの	58
あはは	2922
あります	88606
ある	20
あんた	198
あんな	1408
あんま	4391
あんまり	577
い	29169
いい	31
いえ	14400
いき	23731
いく	202
いけ	17957
いけない	264
いずれ	1528
いっそ	2490
いっぱい	477
いで	19806
いと	16511
いま	2427
いや	436
いる	36
う	211
ううん	669
うえ	15550
うち	132
うつらうつら	29250
うる	3229
うわ	672
うん	74
うーん	344
え	100
ええ	155
ええと	4476
えっ	168
える	2203
お	45
おい	164
おいて	2695
おう	533
おお	343
おく	1010
おっ	612
おっと	1369
おや	39421
おり	16730
おろし	103935
お前	103
お姫様	5533
お姫様抱っこ	25473
お父	13493
お父さん	649
お目	9085
お絵描き	36436
お茶	1232
か	10
かい	28979
かかり	62763
かく	2423
かけ	4811
かける	227
かし	44413
かしら	35800
かっ	18663
かつ	1851
かな	92
かに	26462
かね	14928
かの	6686
かも	230
かも知れない	223
かよ	2332
から	12
かり	36339
かれ	7508
かん	18664
かんたん	21724
かんづめ	60978
か細い	11256
が	4
がな	24779
がら	9789
がり	37349
がる	3233
がわ	17908
き	2802
きっちり	3411
きっと	203
きつけ	243399
きり	2220
きる	1034
きんき	138833
くしゃくしゃ	14114
くそ食らえ	61882
くみ	77011
くらい	212
くる	143
くるくる	6944
くれる	526
くろ	10326
ぐっと	5790
け	87653
けど	40
けれど	699
けん	6328
げす	15036
げら	82715
こ	4386
こい	41222
こう	188
こういう	339
こく	8310
こくり	11950
こける	13111
ここ	47
ここに	49579
こそ	259
こちら	237
こと	19
この	25
これ	35
これほど	4920
ころ	1574
こんな	262
ご	190
ごく	3473
ごくり	10777
さ	89
さく	7165
さくら	16787
ささ	10898
さす	2526
さすが	500
さすがに	988
させる	1830
さっさと	854
さな	84899
さね	92541
される	22031
さん	29
ざま	7550
し	91
しい	3398
しか	126
しかし	219
しき	3901
して	4784
しな	18320
しばらく	542
しまう	1919
しまった	1515
しめる	9076
しも	30063
しゃい	40676
しよう	11683
しら	25944
しろ	19226
じ	113631
じき	84696
じゃ	296
じゃあ	137
じゃない	41
じゃん	478
す	1160
すべすべ	13563
する	9
すると	202746
すわ	16206
すんなり	6035
ず	3567
ずっと	170
ずに	78264
ずれ	33645
せい	310
せよ	60989
せる	8465
ぜい	69723
そ	12428
そう	84
そうだ	6873
そうですね	3768
そうな	83425
そこ	99
そこで	3614
そして	150
そっと	2036
その	23
その後	1169
そば	1047
そら	8370
それ	21
それが	39821
それこそ	1839
それで	614
それでも	390
それな	52687
それに	1750
それは	23349
それまで	1876
そんな	111
ぞ	59
ぞくぞく	12963
ぞめ	174289
た	2619
たい	2102
たいへん	10393
たこ	369733
たし	43413
たしか	3926
ただ	125
たって	4455
たて	8604
たな	16507
たま	5185
ため	88
ために	819
たも	50458
たら	3812
たり	1595
たる	2616
たれ	33248
たん	24786
だ	8
だい	80501
だいたい	2456
だか	36849
だから	49
だけ	38
だけど	162
だし	62258
だす	1924
だだ	5896
だって	79
だて	14356
だの	3475
だのに	21671
だろう	52
ち	3988
ちっ	4051
ちと	7871
ちなみに	1405
ちは	102602
ちゃ	6961
ちゃん	127
ちゅう	46014
ちょっと	71
ちり	17221
っけ	644
っこ	10496
っこい	12011
ったく	1588
ったら	1886
っち	3595
って	26
っぱ	9500
っ子	10496
っ気	22017
つ	1171
つい	817
ついて	1261
つう	5957
つか	19540
つき	10591
つく	879
つけ	30384
つける	313
つつ	1312
つま	32571
つまり	422
つゆ	72949
つら	26475
つれ	47148
づけ	63029
づれ	266578
て	414
てく	5254
てな	99796
ての	80226
ては	79669
てば	19392
ても	22792
てる	933
てんだ	12938
で	13
です	15
ですから	6322
ですが	2644
では	8185
でも	32
でる	16
と	5
とおり	16235
とか	90
とき	365
ときに	3410
とく	76575
ところ	147
ところで	413
ところへ	27305
として	121
とする	636
とって	86115
となく	141932
となると	3210
とにかく	357
との	2841
とは	82
とまり	44105
とも	1054
とり	10459
と言う	67
ど	728
どう	50
どうぞ	280
どうやら	987
どく	1394
どこ	104
どこか	445
どころ	2209
どっこい	36497
どっこいどっこい	54531
どっち	531
どの	923
ども	1647
どん	6934
どんどん	799
どんな	173
な	14
ない	27
ないか	18066
ないで	5201
ないと	9791
なか	2994
ながら	2396
なきゃ	5195
なくては	33498
なければ	1248
なと	14896
など	293
なにも	7546
なにを	46287
なの	136
なのに	302
なら	55
ならない	466
ならば	1293
なり	1660
なる	18
なるほど	389
なん	1420
なんか	107262
なんだ	102
なんて	76
に	399
にかけて	56734
にて	13322
にとって	345
には	34
ぬ	1995
ね	17
ねえ	231
の	1
のう	38183
のか	3673
のだ	2534
ので	119
のど	11385
のに	87
のよ	70038
のり	15758
は	2
はあ	355
はい	57
はか	23262
はこ	34313
はしり	100515
はず	257
はて	43578
はね	60251
はねる	7925
はや	7630
はん	4832
ば	24906
ばか	1970
ばっか	1462
ばっかり	628
ばつ	17436
ばば	19565
ばら	23890
ぱ	4210
ひっそり	7168
ひと	16375
ひとつ	1027
ひとり	2458
